d,T1_us,t_g_us,trace_distance
2,20.0,0.03,1.9870914852795907e-10
2,20.0,0.05,9.377307957914027e-14
2,20.0,0.1,1.361793490473051e-12
2,50.0,0.03,3.028027676689471e-11
2,50.0,0.05,6.362973819715179e-11
2,50.0,0.1,5.620274534396535e-10
2,100.0,0.03,6.677499346649171e-12
2,100.0,0.05,2.1182024558842605e-11
2,100.0,0.1,6.3629738305572e-11
3,20.0,0.03,2.246628053796555e-06
3,20.0,0.05,6.23440071824983e-06
3,20.0,0.1,2.4875687304684325e-05
3,50.0,0.03,3.5971844741413116e-07
3,50.0,0.05,9.99000415628709e-07
3,50.0,0.1,3.992010283277871e-06
3,100.0,0.03,8.995029335375779e-08
3,100.0,0.05,2.4982730933916733e-07
3,100.0,0.1,9.99000415685087e-07
